id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-02249,SUB-0457,MEM-0076,Rsultats non interprts,52,ELEVE,0,Correction #12 sur version 3
COR-02250,SUB-0457,MEM-0076,Bibliographie incorrecte,53,MOYEN,0,Correction #13 sur version 3
COR-02251,SUB-0458,MEM-0160,Bibliographie incorrecte,64,FAIBLE,1,Correction #1 sur version 1
COR-02252,SUB-0458,MEM-0160,Faute d'orthographe,27,FAIBLE,1,Correction #2 sur version 1
COR-02253,SUB-0458,MEM-0160,Plagiat dtect,48,FAIBLE,0,Correction #3 sur version 1
COR-02254,SUB-0458,MEM-0160,Problme de structure,78,MOYEN,0,Correction #4 sur version 1
COR-02255,SUB-0458,MEM-0160,Introduction incomplte,49,MOYEN,0,Correction #5 sur version 1
COR-02256,SUB-0458,MEM-0160,Mthodologie floue,4,MOYEN,0,Correction #6 sur version 1
COR-02257,SUB-0458,MEM-0160,Conclusion absente,26,MOYEN,0,Correction #7 sur version 1
COR-02258,SUB-0458,MEM-0160,Citation manquante,56,FAIBLE,0,Correction #8 sur version 1
COR-02259,SUB-0458,MEM-0160,Argument insuffisant,58,ELEVE,0,Correction #9 sur version 1
COR-02260,SUB-0458,MEM-0160,Rsultats non interprts,18,ELEVE,0,Correction #10 sur version 1
COR-02261,SUB-0458,MEM-0160,Graphique illisible,51,ELEVE,0,Correction #11 sur version 1
COR-02262,SUB-0458,MEM-0160,Argument insuffisant,3,FAIBLE,0,Correction #12 sur version 1
COR-02263,SUB-0458,MEM-0160,Conclusion absente,33,FAIBLE,0,Correction #13 sur version 1
COR-02264,SUB-0458,MEM-0160,Introduction incomplte,60,MOYEN,0,Correction #14 sur version 1
COR-02265,SUB-0458,MEM-0160,Conclusion absente,48,ELEVE,0,Correction #15 sur version 1
COR-02266,SUB-0458,MEM-0160,Conclusion absente,17,FAIBLE,0,Correction #16 sur version 1
COR-02267,SUB-0460,MEM-0022,Introduction incomplte,7,BLOQUANT,1,Correction #1 sur version 2
COR-02268,SUB-0460,MEM-0022,Argument insuffisant,13,FAIBLE,1,Correction #2 sur version 2
COR-02269,SUB-0460,MEM-0022,Mthodologie floue,7,MOYEN,1,Correction #3 sur version 2
COR-02270,SUB-0460,MEM-0022,Conclusion absente,50,MOYEN,1,Correction #4 sur version 2
COR-02271,SUB-0460,MEM-0022,Introduction incomplte,10,ELEVE,1,Correction #5 sur version 2
COR-02272,SUB-0460,MEM-0022,Graphique illisible,46,ELEVE,1,Correction #6 sur version 2
COR-02273,SUB-0460,MEM-0022,Bibliographie incorrecte,62,ELEVE,1,Correction #7 sur version 2
COR-02274,SUB-0460,MEM-0022,Conclusion absente,9,FAIBLE,1,Correction #8 sur version 2
COR-02275,SUB-0460,MEM-0022,Mthodologie floue,25,MOYEN,1,Correction #9 sur version 2
COR-02276,SUB-0460,MEM-0022,Bibliographie incorrecte,22,MOYEN,1,Correction #10 sur version 2
COR-02277,SUB-0460,MEM-0022,Problme de structure,19,FAIBLE,1,Correction #11 sur version 2
COR-02278,SUB-0460,MEM-0022,Rsultats non interprts,72,ELEVE,1,Correction #12 sur version 2
COR-02279,SUB-0463,MEM-0025,Faute d'orthographe,2,MOYEN,1,Correction #1 sur version 5
COR-02280,SUB-0464,MEM-0192,Citation manquante,21,ELEVE,1,Correction #1 sur version 2
COR-02281,SUB-0464,MEM-0192,Mthodologie floue,1,ELEVE,1,Correction #2 sur version 2
COR-02282,SUB-0464,MEM-0192,Introduction incomplte,11,MOYEN,0,Correction #3 sur version 2
COR-02283,SUB-0466,MEM-0031,Conclusion absente,23,ELEVE,1,Correction #1 sur version 1
COR-02284,SUB-0466,MEM-0031,Mthodologie floue,19,ELEVE,1,Correction #2 sur version 1
COR-02285,SUB-0466,MEM-0031,Faute d'orthographe,52,MOYEN,1,Correction #3 sur version 1
COR-02286,SUB-0466,MEM-0031,Plagiat dtect,8,ELEVE,1,Correction #4 sur version 1
COR-02287,SUB-0466,MEM-0031,Conclusion absente,28,MOYEN,1,Correction #5 sur version 1
COR-02288,SUB-0466,MEM-0031,Faute d'orthographe,43,ELEVE,1,Correction #6 sur version 1
COR-02289,SUB-0466,MEM-0031,Rsultats non interprts,48,ELEVE,1,Correction #7 sur version 1
COR-02290,SUB-0466,MEM-0031,Bibliographie incorrecte,5,ELEVE,1,Correction #8 sur version 1
COR-02291,SUB-0466,MEM-0031,Introduction incomplte,22,FAIBLE,1,Correction #9 sur version 1
COR-02292,SUB-0466,MEM-0031,Rsultats non interprts,29,ELEVE,1,Correction #10 sur version 1
COR-02293,SUB-0466,MEM-0031,Rsultats non interprts,41,ELEVE,1,Correction #11 sur version 1
COR-02294,SUB-0466,MEM-0031,Argument insuffisant,10,MOYEN,1,Correction #12 sur version 1
COR-02295,SUB-0466,MEM-0031,Problme de structure,40,FAIBLE,1,Correction #13 sur version 1
COR-02296,SUB-0466,MEM-0031,Graphique illisible,26,MOYEN,1,Correction #14 sur version 1
COR-02297,SUB-0466,MEM-0031,Faute d'orthographe,3,FAIBLE,1,Correction #15 sur version 1
COR-02298,SUB-0466,MEM-0031,Faute d'orthographe,62,MOYEN,1,Correction #16 sur version 1
COR-02299,SUB-0466,MEM-0031,Citation manquante,27,FAIBLE,1,Correction #17 sur version 1
COR-02300,SUB-0466,MEM-0031,Citation manquante,27,ELEVE,1,Correction #18 sur version 1
COR-02301,SUB-0466,MEM-0031,Introduction incomplte,36,FAIBLE,0,Correction #19 sur version 1
COR-02302,SUB-0466,MEM-0031,Graphique illisible,59,ELEVE,0,Correction #20 sur version 1
COR-02303,SUB-0467,MEM-0071,Faute d'orthographe,5,FAIBLE,1,Correction #1 sur version 4
COR-02304,SUB-0468,MEM-0068,Argument insuffisant,3,BLOQUANT,1,Correction #1 sur version 2
COR-02305,SUB-0468,MEM-0068,Rsultats non interprts,31,MOYEN,1,Correction #2 sur version 2
COR-02306,SUB-0468,MEM-0068,Citation manquante,30,FAIBLE,1,Correction #3 sur version 2
COR-02307,SUB-0469,MEM-0184,Argument insuffisant,87,BLOQUANT,1,Correction #1 sur version 3
COR-02308,SUB-0469,MEM-0184,Problme de structure,11,MOYEN,1,Correction #2 sur version 3
COR-02309,SUB-0469,MEM-0184,Conclusion absente,44,ELEVE,1,Correction #3 sur version 3
COR-02310,SUB-0469,MEM-0184,Rsultats non interprts,48,ELEVE,1,Correction #4 sur version 3
COR-02311,SUB-0469,MEM-0184,Graphique illisible,74,MOYEN,1,Correction #5 sur version 3
COR-02312,SUB-0469,MEM-0184,Bibliographie incorrecte,43,ELEVE,1,Correction #6 sur version 3
COR-02313,SUB-0469,MEM-0184,Code non comment,42,ELEVE,1,Correction #7 sur version 3
COR-02314,SUB-0469,MEM-0184,Argument insuffisant,86,ELEVE,1,Correction #8 sur version 3
COR-02315,SUB-0469,MEM-0184,Rsultats non interprts,76,ELEVE,1,Correction #9 sur version 3
COR-02316,SUB-0469,MEM-0184,Code non comment,36,ELEVE,1,Correction #10 sur version 3
COR-02317,SUB-0469,MEM-0184,Citation manquante,29,ELEVE,1,Correction #11 sur version 3
COR-02318,SUB-0469,MEM-0184,Introduction incomplte,62,FAIBLE,0,Correction #12 sur version 3
COR-02319,SUB-0470,MEM-0069,Graphique illisible,43,BLOQUANT,0,Correction #1 sur version 2
COR-02320,SUB-0470,MEM-0069,Graphique illisible,64,ELEVE,0,Correction #2 sur version 2
COR-02321,SUB-0470,MEM-0069,Introduction incomplte,7,ELEVE,0,Correction #3 sur version 2
COR-02322,SUB-0470,MEM-0069,Graphique illisible,33,ELEVE,0,Correction #4 sur version 2
COR-02323,SUB-0470,MEM-0069,Argument insuffisant,72,FAIBLE,0,Correction #5 sur version 2
COR-02324,SUB-0470,MEM-0069,Citation manquante,32,FAIBLE,0,Correction #6 sur version 2
COR-02325,SUB-0470,MEM-0069,Argument insuffisant,13,MOYEN,0,Correction #7 sur version 2
COR-02326,SUB-0470,MEM-0069,Bibliographie incorrecte,65,ELEVE,0,Correction #8 sur version 2
COR-02327,SUB-0470,MEM-0069,Introduction incomplte,52,MOYEN,0,Correction #9 sur version 2
COR-02328,SUB-0470,MEM-0069,Plagiat dtect,43,MOYEN,0,Correction #10 sur version 2
COR-02329,SUB-0470,MEM-0069,Problme de structure,32,MOYEN,0,Correction #11 sur version 2
COR-02330,SUB-0470,MEM-0069,Plagiat dtect,62,FAIBLE,0,Correction #12 sur version 2
COR-02331,SUB-0470,MEM-0069,Problme de structure,41,ELEVE,0,Correction #13 sur version 2
COR-02332,SUB-0470,MEM-0069,Introduction incomplte,52,FAIBLE,0,Correction #14 sur version 2
COR-02333,SUB-0470,MEM-0069,Argument insuffisant,54,MOYEN,0,Correction #15 sur version 2
COR-02334,SUB-0471,MEM-0139,Faute d'orthographe,22,MOYEN,1,Correction #1 sur version 2
COR-02335,SUB-0471,MEM-0139,Problme de structure,20,MOYEN,0,Correction #2 sur version 2
COR-02336,SUB-0471,MEM-0139,Conclusion absente,32,FAIBLE,0,Correction #3 sur version 2
COR-02337,SUB-0471,MEM-0139,Plagiat dtect,14,MOYEN,0,Correction #4 sur version 2
COR-02338,SUB-0471,MEM-0139,Introduction incomplte,16,MOYEN,0,Correction #5 sur version 2
COR-02339,SUB-0471,MEM-0139,Citation manquante,11,MOYEN,0,Correction #6 sur version 2
COR-02340,SUB-0471,MEM-0139,Argument insuffisant,21,MOYEN,0,Correction #7 sur version 2
COR-02341,SUB-0471,MEM-0139,Introduction incomplte,6,ELEVE,0,Correction #8 sur version 2
COR-02342,SUB-0471,MEM-0139,Problme de structure,6,FAIBLE,0,Correction #9 sur version 2
COR-02343,SUB-0471,MEM-0139,Faute d'orthographe,10,ELEVE,0,Correction #10 sur version 2
COR-02344,SUB-0471,MEM-0139,Introduction incomplte,32,ELEVE,0,Correction #11 sur version 2
COR-02345,SUB-0471,MEM-0139,Rsultats non interprts,10,FAIBLE,0,Correction #12 sur version 2
COR-02346,SUB-0472,MEM-0094,Faute d'orthographe,61,FAIBLE,1,Correction #1 sur version 5
COR-02347,SUB-0472,MEM-0094,Faute d'orthographe,18,FAIBLE,0,Correction #2 sur version 5
COR-02348,SUB-0474,MEM-0116,Graphique illisible,108,BLOQUANT,1,Correction #1 sur version 1
COR-02349,SUB-0475,MEM-0060,Mthodologie floue,87,BLOQUANT,0,Correction #1 sur version 1
COR-02350,SUB-0475,MEM-0060,Rsultats non interprts,46,ELEVE,0,Correction #2 sur version 1
COR-02351,SUB-0475,MEM-0060,Plagiat dtect,12,ELEVE,0,Correction #3 sur version 1
COR-02352,SUB-0475,MEM-0060,Argument insuffisant,40,FAIBLE,0,Correction #4 sur version 1
COR-02353,SUB-0475,MEM-0060,Problme de structure,5,MOYEN,0,Correction #5 sur version 1
COR-02354,SUB-0475,MEM-0060,Problme de structure,6,ELEVE,0,Correction #6 sur version 1
COR-02355,SUB-0475,MEM-0060,Faute d'orthographe,106,ELEVE,0,Correction #7 sur version 1
COR-02356,SUB-0475,MEM-0060,Argument insuffisant,51,FAIBLE,0,Correction #8 sur version 1
COR-02357,SUB-0475,MEM-0060,Problme de structure,35,MOYEN,0,Correction #9 sur version 1
COR-02358,SUB-0475,MEM-0060,Graphique illisible,79,ELEVE,0,Correction #10 sur version 1
COR-02359,SUB-0475,MEM-0060,Problme de structure,107,ELEVE,0,Correction #11 sur version 1
COR-02360,SUB-0475,MEM-0060,Graphique illisible,18,ELEVE,0,Correction #12 sur version 1
COR-02361,SUB-0475,MEM-0060,Conclusion absente,78,FAIBLE,0,Correction #13 sur version 1
COR-02362,SUB-0475,MEM-0060,Argument insuffisant,83,MOYEN,0,Correction #14 sur version 1
COR-02363,SUB-0475,MEM-0060,Bibliographie incorrecte,13,ELEVE,0,Correction #15 sur version 1
COR-02364,SUB-0475,MEM-0060,Plagiat dtect,29,MOYEN,0,Correction #16 sur version 1
COR-02365,SUB-0475,MEM-0060,Graphique illisible,5,ELEVE,0,Correction #17 sur version 1
COR-02366,SUB-0475,MEM-0060,Mthodologie floue,86,MOYEN,0,Correction #18 sur version 1
COR-02367,SUB-0475,MEM-0060,Rsultats non interprts,61,FAIBLE,0,Correction #19 sur version 1
COR-02368,SUB-0475,MEM-0060,Mthodologie floue,66,MOYEN,0,Correction #20 sur version 1
COR-02369,SUB-0477,MEM-0110,Graphique illisible,42,MOYEN,1,Correction #1 sur version 3
COR-02370,SUB-0477,MEM-0110,Introduction incomplte,27,ELEVE,1,Correction #2 sur version 3
COR-02371,SUB-0477,MEM-0110,Graphique illisible,43,FAIBLE,0,Correction #3 sur version 3
COR-02372,SUB-0477,MEM-0110,Citation manquante,16,MOYEN,0,Correction #4 sur version 3
COR-02373,SUB-0477,MEM-0110,Argument insuffisant,46,MOYEN,0,Correction #5 sur version 3
COR-02374,SUB-0477,MEM-0110,Faute d'orthographe,6,FAIBLE,0,Correction #6 sur version 3
COR-02375,SUB-0478,MEM-0071,Faute d'orthographe,76,BLOQUANT,1,Correction #1 sur version 2
COR-02376,SUB-0478,MEM-0071,Argument insuffisant,14,FAIBLE,1,Correction #2 sur version 2
COR-02377,SUB-0478,MEM-0071,Argument insuffisant,20,MOYEN,1,Correction #3 sur version 2
COR-02378,SUB-0478,MEM-0071,Problme de structure,37,ELEVE,1,Correction #4 sur version 2
COR-02379,SUB-0478,MEM-0071,Rsultats non interprts,41,MOYEN,1,Correction #5 sur version 2
COR-02380,SUB-0478,MEM-0071,Citation manquante,92,ELEVE,1,Correction #6 sur version 2
COR-02381,SUB-0478,MEM-0071,Introduction incomplte,53,MOYEN,1,Correction #7 sur version 2
COR-02382,SUB-0478,MEM-0071,Code non comment,86,FAIBLE,1,Correction #8 sur version 2
COR-02383,SUB-0480,MEM-0134,Code non comment,36,BLOQUANT,0,Correction #1 sur version 4
COR-02384,SUB-0480,MEM-0134,Plagiat dtect,20,ELEVE,0,Correction #2 sur version 4
COR-02385,SUB-0480,MEM-0134,Citation manquante,31,ELEVE,0,Correction #3 sur version 4
COR-02386,SUB-0480,MEM-0134,Faute d'orthographe,24,ELEVE,0,Correction #4 sur version 4
COR-02387,SUB-0480,MEM-0134,Introduction incomplte,13,FAIBLE,0,Correction #5 sur version 4
COR-02388,SUB-0480,MEM-0134,Problme de structure,4,MOYEN,0,Correction #6 sur version 4
COR-02389,SUB-0480,MEM-0134,Graphique illisible,25,FAIBLE,0,Correction #7 sur version 4
COR-02390,SUB-0480,MEM-0134,Conclusion absente,30,FAIBLE,0,Correction #8 sur version 4
COR-02391,SUB-0480,MEM-0134,Introduction incomplte,21,ELEVE,0,Correction #9 sur version 4
COR-02392,SUB-0480,MEM-0134,Argument insuffisant,21,MOYEN,0,Correction #10 sur version 4
COR-02393,SUB-0481,MEM-0108,Rsultats non interprts,91,BLOQUANT,1,Correction #1 sur version 1
COR-02394,SUB-0481,MEM-0108,Code non comment,41,MOYEN,1,Correction #2 sur version 1
COR-02395,SUB-0481,MEM-0108,Rsultats non interprts,24,ELEVE,1,Correction #3 sur version 1
COR-02396,SUB-0481,MEM-0108,Argument insuffisant,33,FAIBLE,0,Correction #4 sur version 1
COR-02397,SUB-0481,MEM-0108,Problme de structure,63,MOYEN,0,Correction #5 sur version 1
COR-02398,SUB-0481,MEM-0108,Argument insuffisant,6,MOYEN,0,Correction #6 sur version 1
COR-02399,SUB-0481,MEM-0108,Citation manquante,66,FAIBLE,0,Correction #7 sur version 1
COR-02400,SUB-0481,MEM-0108,Conclusion absente,36,ELEVE,0,Correction #8 sur version 1
COR-02401,SUB-0481,MEM-0108,Rsultats non interprts,24,FAIBLE,0,Correction #9 sur version 1
COR-02402,SUB-0481,MEM-0108,Faute d'orthographe,99,MOYEN,0,Correction #10 sur version 1
COR-02403,SUB-0481,MEM-0108,Code non comment,47,FAIBLE,0,Correction #11 sur version 1
COR-02404,SUB-0481,MEM-0108,Mthodologie floue,103,ELEVE,0,Correction #12 sur version 1
COR-02405,SUB-0481,MEM-0108,Mthodologie floue,44,ELEVE,0,Correction #13 sur version 1
COR-02406,SUB-0481,MEM-0108,Problme de structure,62,FAIBLE,0,Correction #14 sur version 1
COR-02407,SUB-0481,MEM-0108,Citation manquante,28,ELEVE,0,Correction #15 sur version 1
COR-02408,SUB-0481,MEM-0108,Mthodologie floue,88,FAIBLE,0,Correction #16 sur version 1
COR-02409,SUB-0482,MEM-0014,Rsultats non interprts,96,ELEVE,1,Correction #1 sur version 2
COR-02410,SUB-0482,MEM-0014,Graphique illisible,68,ELEVE,1,Correction #2 sur version 2
COR-02411,SUB-0482,MEM-0014,Bibliographie incorrecte,76,MOYEN,1,Correction #3 sur version 2
COR-02412,SUB-0482,MEM-0014,Plagiat dtect,26,ELEVE,1,Correction #4 sur version 2
COR-02413,SUB-0482,MEM-0014,Rsultats non interprts,103,MOYEN,1,Correction #5 sur version 2
COR-02414,SUB-0482,MEM-0014,Conclusion absente,93,FAIBLE,1,Correction #6 sur version 2
COR-02415,SUB-0482,MEM-0014,Bibliographie incorrecte,38,ELEVE,1,Correction #7 sur version 2
COR-02416,SUB-0482,MEM-0014,Conclusion absente,6,ELEVE,0,Correction #8 sur version 2
COR-02417,SUB-0482,MEM-0014,Mthodologie floue,3,MOYEN,0,Correction #9 sur version 2
COR-02418,SUB-0482,MEM-0014,Plagiat dtect,81,MOYEN,0,Correction #10 sur version 2
COR-02419,SUB-0482,MEM-0014,Conclusion absente,107,FAIBLE,0,Correction #11 sur version 2
COR-02420,SUB-0482,MEM-0014,Conclusion absente,78,MOYEN,0,Correction #12 sur version 2
COR-02421,SUB-0483,MEM-0195,Plagiat dtect,15,BLOQUANT,1,Correction #1 sur version 4
COR-02422,SUB-0483,MEM-0195,Plagiat dtect,15,MOYEN,1,Correction #2 sur version 4
COR-02423,SUB-0483,MEM-0195,Graphique illisible,20,MOYEN,0,Correction #3 sur version 4
COR-02424,SUB-0483,MEM-0195,Faute d'orthographe,15,ELEVE,0,Correction #4 sur version 4
COR-02425,SUB-0483,MEM-0195,Plagiat dtect,17,ELEVE,0,Correction #5 sur version 4
COR-02426,SUB-0483,MEM-0195,Graphique illisible,1,MOYEN,0,Correction #6 sur version 4
COR-02427,SUB-0483,MEM-0195,Citation manquante,3,ELEVE,0,Correction #7 sur version 4
COR-02428,SUB-0483,MEM-0195,Conclusion absente,16,FAIBLE,0,Correction #8 sur version 4
COR-02429,SUB-0485,MEM-0019,Introduction incomplte,1,BLOQUANT,1,Correction #1 sur version 4
COR-02430,SUB-0485,MEM-0019,Faute d'orthographe,10,MOYEN,0,Correction #2 sur version 4
COR-02431,SUB-0485,MEM-0019,Bibliographie incorrecte,70,MOYEN,0,Correction #3 sur version 4
COR-02432,SUB-0485,MEM-0019,Faute d'orthographe,65,MOYEN,0,Correction #4 sur version 4
COR-02433,SUB-0487,MEM-0076,Rsultats non interprts,82,BLOQUANT,1,Correction #1 sur version 5
COR-02434,SUB-0487,MEM-0076,Plagiat dtect,85,MOYEN,1,Correction #2 sur version 5
COR-02435,SUB-0487,MEM-0076,Conclusion absente,75,FAIBLE,0,Correction #3 sur version 5
COR-02436,SUB-0487,MEM-0076,Bibliographie incorrecte,85,FAIBLE,0,Correction #4 sur version 5
COR-02437,SUB-0487,MEM-0076,Graphique illisible,15,ELEVE,0,Correction #5 sur version 5
COR-02438,SUB-0487,MEM-0076,Introduction incomplte,72,FAIBLE,0,Correction #6 sur version 5
COR-02439,SUB-0487,MEM-0076,Mthodologie floue,23,ELEVE,0,Correction #7 sur version 5
COR-02440,SUB-0488,MEM-0119,Bibliographie incorrecte,42,BLOQUANT,0,Correction #1 sur version 3
COR-02441,SUB-0489,MEM-0147,Citation manquante,2,BLOQUANT,1,Correction #1 sur version 1
COR-02442,SUB-0489,MEM-0147,Introduction incomplte,11,ELEVE,0,Correction #2 sur version 1
COR-02443,SUB-0489,MEM-0147,Code non comment,32,MOYEN,0,Correction #3 sur version 1
COR-02444,SUB-0489,MEM-0147,Faute d'orthographe,13,MOYEN,0,Correction #4 sur version 1
COR-02445,SUB-0489,MEM-0147,Rsultats non interprts,94,FAIBLE,0,Correction #5 sur version 1
COR-02446,SUB-0489,MEM-0147,Argument insuffisant,85,MOYEN,0,Correction #6 sur version 1
COR-02447,SUB-0489,MEM-0147,Code non comment,33,MOYEN,0,Correction #7 sur version 1
COR-02448,SUB-0489,MEM-0147,Argument insuffisant,55,MOYEN,0,Correction #8 sur version 1
COR-02449,SUB-0489,MEM-0147,Rsultats non interprts,21,FAIBLE,0,Correction #9 sur version 1
COR-02450,SUB-0489,MEM-0147,Problme de structure,37,MOYEN,0,Correction #10 sur version 1
COR-02451,SUB-0489,MEM-0147,Bibliographie incorrecte,89,MOYEN,0,Correction #11 sur version 1
COR-02452,SUB-0489,MEM-0147,Code non comment,9,ELEVE,0,Correction #12 sur version 1
COR-02453,SUB-0489,MEM-0147,Argument insuffisant,16,FAIBLE,0,Correction #13 sur version 1
COR-02454,SUB-0489,MEM-0147,Citation manquante,9,FAIBLE,0,Correction #14 sur version 1
COR-02455,SUB-0489,MEM-0147,Argument insuffisant,15,MOYEN,0,Correction #15 sur version 1
COR-02456,SUB-0491,MEM-0042,Conclusion absente,22,BLOQUANT,0,Correction #1 sur version 6
COR-02457,SUB-0491,MEM-0042,Bibliographie incorrecte,35,FAIBLE,0,Correction #2 sur version 6
COR-02458,SUB-0491,MEM-0042,Bibliographie incorrecte,8,MOYEN,0,Correction #3 sur version 6
COR-02459,SUB-0492,MEM-0161,Conclusion absente,86,BLOQUANT,1,Correction #1 sur version 4
COR-02460,SUB-0492,MEM-0161,Graphique illisible,101,ELEVE,0,Correction #2 sur version 4
COR-02461,SUB-0492,MEM-0161,Mthodologie floue,101,FAIBLE,0,Correction #3 sur version 4
COR-02462,SUB-0492,MEM-0161,Mthodologie floue,23,FAIBLE,0,Correction #4 sur version 4
COR-02463,SUB-0492,MEM-0161,Citation manquante,70,MOYEN,0,Correction #5 sur version 4
COR-02464,SUB-0492,MEM-0161,Rsultats non interprts,3,MOYEN,0,Correction #6 sur version 4
COR-02465,SUB-0492,MEM-0161,Problme de structure,9,ELEVE,0,Correction #7 sur version 4
COR-02466,SUB-0492,MEM-0161,Argument insuffisant,44,FAIBLE,0,Correction #8 sur version 4
COR-02467,SUB-0492,MEM-0161,Bibliographie incorrecte,105,FAIBLE,0,Correction #9 sur version 4
COR-02468,SUB-0492,MEM-0161,Bibliographie incorrecte,25,ELEVE,0,Correction #10 sur version 4
COR-02469,SUB-0492,MEM-0161,Code non comment,45,MOYEN,0,Correction #11 sur version 4
COR-02470,SUB-0493,MEM-0193,Mthodologie floue,25,FAIBLE,1,Correction #1 sur version 3
COR-02471,SUB-0493,MEM-0193,Problme de structure,33,MOYEN,1,Correction #2 sur version 3
COR-02472,SUB-0493,MEM-0193,Citation manquante,11,MOYEN,1,Correction #3 sur version 3
COR-02473,SUB-0493,MEM-0193,Plagiat dtect,31,FAIBLE,1,Correction #4 sur version 3
COR-02474,SUB-0493,MEM-0193,Rsultats non interprts,5,ELEVE,1,Correction #5 sur version 3
COR-02475,SUB-0493,MEM-0193,Citation manquante,32,ELEVE,1,Correction #6 sur version 3
COR-02476,SUB-0493,MEM-0193,Conclusion absente,25,ELEVE,1,Correction #7 sur version 3
COR-02477,SUB-0493,MEM-0193,Code non comment,24,MOYEN,1,Correction #8 sur version 3
COR-02478,SUB-0493,MEM-0193,Faute d'orthographe,3,FAIBLE,1,Correction #9 sur version 3
COR-02479,SUB-0493,MEM-0193,Citation manquante,1,MOYEN,1,Correction #10 sur version 3
COR-02480,SUB-0493,MEM-0193,Mthodologie floue,2,ELEVE,1,Correction #11 sur version 3
COR-02481,SUB-0493,MEM-0193,Mthodologie floue,22,ELEVE,1,Correction #12 sur version 3
COR-02482,SUB-0494,MEM-0014,Rsultats non interprts,1,MOYEN,1,Correction #1 sur version 1
COR-02483,SUB-0495,MEM-0086,Conclusion absente,11,MOYEN,1,Correction #1 sur version 2
COR-02484,SUB-0495,MEM-0086,Problme de structure,15,FAIBLE,1,Correction #2 sur version 2
COR-02485,SUB-0495,MEM-0086,Argument insuffisant,61,ELEVE,1,Correction #3 sur version 2
COR-02486,SUB-0495,MEM-0086,Bibliographie incorrecte,44,MOYEN,1,Correction #4 sur version 2
COR-02487,SUB-0495,MEM-0086,Plagiat dtect,5,FAIBLE,1,Correction #5 sur version 2
COR-02488,SUB-0495,MEM-0086,Mthodologie floue,32,ELEVE,1,Correction #6 sur version 2
